X,Y,extra,nesting,num_operands,char_level_mask
[MIN[MAX[MAX89]1]4],0000111110000,s4,3,2,0000000011111110000
[MAX[MIN[MAX68]2]4],0000111110000,s4,3,2,0000000011111110000
[MIN[MIN[SM59]1]4],0000111110000,s4,3,2,000000001111110000
[SM[SM[SM34]6]6],0000111110000,s4,3,2,0000001111110000
[MAX[MIN[SM49]3]0],0000111110000,s4,3,2,000000001111110000
[MIN[MAX[MAX73]1]6],0000111110000,s4,3,2,0000000011111110000
[MAX[MAX[MIN95]1]1],0000111110000,s4,3,2,0000000011111110000
[SM[MIN[SM52]7]9],0000111110000,s4,3,2,00000001111110000
[SM[MIN[MIN08]9]6],0000111110000,s4,3,2,000000011111110000
[MAX[MIN[MAX52]8]2],0000111110000,s4,3,2,0000000011111110000
[SM[MIN[MAX52]6]0],0000111110000,s4,3,2,000000011111110000
[SM[SM[MAX74]9]1],0000111110000,s4,3,2,00000011111110000
[MAX[SM[MAX28]8]6],0000111110000,s4,3,2,000000011111110000
[MAX[MIN[MAX01]2]1],0000111110000,s4,3,2,0000000011111110000
[MAX[MAX[SM49]8]9],0000111110000,s4,3,2,000000001111110000
[MAX[MAX[SM67]0]3],0000111110000,s4,3,2,000000001111110000
[MIN[MIN[SM25]0]9],0000111110000,s4,3,2,000000001111110000
[MIN[SM[MAX27]0]8],0000111110000,s4,3,2,000000011111110000
[MIN[MIN[MIN80]0]8],0000111110000,s4,3,2,0000000011111110000
[MIN[SM[SM07]4]2],0000111110000,s4,3,2,00000001111110000
[MIN[MIN[MAX36]3]9],0000111110000,s4,3,2,0000000011111110000
[SM[MAX[SM57]2]5],0000111110000,s4,3,2,00000001111110000
[MIN[MAX[MIN20]5]5],0000111110000,s4,3,2,0000000011111110000
[SM[MAX[MIN03]0]5],0000111110000,s4,3,2,000000011111110000
[MAX[SM[MIN24]0]1],0000111110000,s4,3,2,000000011111110000
[MIN[MIN[MAX07]6]0],0000111110000,s4,3,2,0000000011111110000
[SM[MIN[SM71]4]0],0000111110000,s4,3,2,00000001111110000
[MAX[SM[MAX05]6]1],0000111110000,s4,3,2,000000011111110000
[MAX[MAX[MIN58]7]1],0000111110000,s4,3,2,0000000011111110000
[MAX[MAX[MAX41]0]3],0000111110000,s4,3,2,0000000011111110000
[MAX[SM[SM40]3]7],0000111110000,s4,3,2,00000001111110000
[MAX[MIN[MAX24]3]9],0000111110000,s4,3,2,0000000011111110000
[MIN[MAX[MIN08]3]7],0000111110000,s4,3,2,0000000011111110000
[MIN[MAX[MIN28]5]5],0000111110000,s4,3,2,0000000011111110000
[MIN[MAX[MAX04]0]3],0000111110000,s4,3,2,0000000011111110000
[MIN[MAX[SM03]1]7],0000111110000,s4,3,2,000000001111110000
[MAX[MAX[MAX88]8]4],0000111110000,s4,3,2,0000000011111110000
[SM[MIN[MIN49]0]3],0000111110000,s4,3,2,000000011111110000
[MAX[SM[MIN54]6]1],0000111110000,s4,3,2,000000011111110000
[SM[MAX[MAX10]8]4],0000111110000,s4,3,2,000000011111110000
[SM[MIN[MIN14]6]2],0000111110000,s4,3,2,000000011111110000
[MAX[MIN[SM88]6]2],0000111110000,s4,3,2,000000001111110000
[MIN[SM[MIN87]2]5],0000111110000,s4,3,2,000000011111110000
[MAX[MAX[MIN24]1]8],0000111110000,s4,3,2,0000000011111110000
[MAX[SM[MIN10]6]4],0000111110000,s4,3,2,000000011111110000
[MAX[MIN[SM59]4]9],0000111110000,s4,3,2,000000001111110000
[SM[MIN[MAX10]6]1],0000111110000,s4,3,2,000000011111110000
[MAX[MIN[SM59]9]6],0000111110000,s4,3,2,000000001111110000
[SM[MAX[MIN35]4]6],0000111110000,s4,3,2,000000011111110000
[MIN[SM[SM98]9]2],0000111110000,s4,3,2,00000001111110000
[MIN[MAX[SM11]7]2],0000111110000,s4,3,2,000000001111110000
[MAX[MIN[MAX21]3]7],0000111110000,s4,3,2,0000000011111110000
[MIN[MAX[MAX50]5]8],0000111110000,s4,3,2,0000000011111110000
[MIN[SM[SM49]4]6],0000111110000,s4,3,2,00000001111110000
[MIN[MAX[MIN06]8]9],0000111110000,s4,3,2,0000000011111110000
[MAX[SM[MAX16]6]7],0000111110000,s4,3,2,000000011111110000
[SM[MIN[SM52]2]5],0000111110000,s4,3,2,00000001111110000
[SM[SM[SM96]0]4],0000111110000,s4,3,2,0000001111110000
[MAX[SM[MAX41]6]4],0000111110000,s4,3,2,000000011111110000
[MIN[MIN[MAX16]0]7],0000111110000,s4,3,2,0000000011111110000
[SM[MIN[SM46]7]3],0000111110000,s4,3,2,00000001111110000
[MAX[SM[SM43]6]9],0000111110000,s4,3,2,00000001111110000
[MAX[SM[MAX02]0]7],0000111110000,s4,3,2,000000011111110000
[MAX[SM[MAX06]0]2],0000111110000,s4,3,2,000000011111110000
[SM[SM[SM67]9]1],0000111110000,s4,3,2,0000001111110000
[MIN[MAX[MAX03]1]4],0000111110000,s4,3,2,0000000011111110000
[MAX[MIN[MAX59]2]7],0000111110000,s4,3,2,0000000011111110000
[MAX[MIN[MIN41]1]6],0000111110000,s4,3,2,0000000011111110000
[SM[MAX[MAX07]6]0],0000111110000,s4,3,2,000000011111110000
[MAX[MAX[MAX52]6]6],0000111110000,s4,3,2,0000000011111110000
[SM[MAX[SM74]7]5],0000111110000,s4,3,2,00000001111110000
[MIN[MAX[MIN25]2]8],0000111110000,s4,3,2,0000000011111110000
[SM[MAX[SM68]0]3],0000111110000,s4,3,2,00000001111110000
[SM[MIN[MIN64]9]2],0000111110000,s4,3,2,000000011111110000
[SM[SM[MIN85]6]7],0000111110000,s4,3,2,00000011111110000
[MIN[MAX[MIN80]9]5],0000111110000,s4,3,2,0000000011111110000
[SM[MIN4[SM754]3]41],0000011111100000,s4,3,3,00000000111111100000
[SM2[MIN9[MIN689]3]9],0000001111110000,s4,3,3,000000000111111110000
[MAX2[MIN[MIN091]20]0],0000011111100000,s4,3,3,0000000001111111100000
[MIN0[SM[MAX559]08]6],0000011111100000,s4,3,3,000000001111111100000
[SM[SM[MAX105]12]72],0000111111000000,s4,3,3,00000011111111000000
[MAX[MIN[MAX736]64]90],0000111111000000,s4,3,3,0000000011111111000000
[MAX[MIN[MIN375]98]07],0000111111000000,s4,3,3,0000000011111111000000
[MAX[MIN[MIN478]28]39],0000111111000000,s4,3,3,0000000011111111000000
[MAX5[MAX8[MAX304]2]7],0000001111110000,s4,3,3,0000000000111111110000
[SM[MAX1[SM609]5]39],0000011111100000,s4,3,3,00000000111111100000
[SM[SM8[MIN302]0]93],0000011111100000,s4,3,3,00000001111111100000
[MIN0[MAX[SM431]07]8],0000011111100000,s4,3,3,000000000111111100000
[MIN0[MAX[SM959]15]4],0000011111100000,s4,3,3,000000000111111100000
[SM[MIN[SM010]44]05],0000111111000000,s4,3,3,00000001111111000000
[MAX[MIN[SM104]84]71],0000111111000000,s4,3,3,000000001111111000000
[MAX9[MIN[MIN001]69]8],0000011111100000,s4,3,3,0000000001111111100000
[MIN3[MIN[SM844]54]2],0000011111100000,s4,3,3,000000000111111100000
[MAX[SM6[SM683]6]40],0000011111100000,s4,3,3,00000000111111100000
[SM[SM[SM306]91]88],0000111111000000,s4,3,3,0000001111111000000
[MIN6[MAX5[SM131]3]7],0000001111110000,s4,3,3,000000000011111110000
[MIN[MAX[MAX720]51]19],0000111111000000,s4,3,3,0000000011111111000000
[MIN[MAX[SM330]39]66],0000111111000000,s4,3,3,000000001111111000000
[MAX[MAX[SM450]09]33],0000111111000000,s4,3,3,000000001111111000000
[MIN4[SM[SM305]00]2],0000011111100000,s4,3,3,00000000111111100000
[SM7[MIN[MAX742]96]2],0000011111100000,s4,3,3,000000001111111100000
[MAX[MIN3[MAX022]5]33],0000011111100000,s4,3,3,0000000001111111100000
[MIN5[SM8[MAX380]3]4],0000001111110000,s4,3,3,000000000111111110000
[SM[MAX1[SM653]6]98],0000011111100000,s4,3,3,00000000111111100000
[MAX7[MIN8[SM276]5]5],0000001111110000,s4,3,3,000000000011111110000
[SM2[SM[SM039]43]3],0000011111100000,s4,3,3,0000000111111100000
[MIN4[MIN[MAX877]55]6],0000011111100000,s4,3,3,0000000001111111100000
[SM[MAX[MIN843]03]12],0000111111000000,s4,3,3,000000011111111000000
[MIN[SM[MAX861]89]58],0000111111000000,s4,3,3,000000011111111000000
[MAX[MIN5[SM189]8]69],0000011111100000,s4,3,3,000000000111111100000
[MAX1[MIN[MAX532]84]4],0000011111100000,s4,3,3,0000000001111111100000
[MIN[MAX[MIN469]58]46],0000111111000000,s4,3,3,0000000011111111000000
[SM0[MIN[MAX949]28]7],0000011111100000,s4,3,3,000000001111111100000
[MIN[SM[SM333]62]87],0000111111000000,s4,3,3,00000001111111000000
[SM[MAX6[SM393]2]14],0000011111100000,s4,3,3,00000000111111100000
[SM9[MAX[MAX498]87]6],0000011111100000,s4,3,3,000000001111111100000
[MAX[SM[MAX366]00]96],0000111111000000,s4,3,3,000000011111111000000
[MIN2[SM6[SM449]7]9],0000001111110000,s4,3,3,00000000011111110000
[SM[MIN0[MAX695]8]27],0000011111100000,s4,3,3,000000001111111100000
[MAX[MIN[SM466]31]78],0000111111000000,s4,3,3,000000001111111000000
[SM[SM3[SM893]2]76],0000011111100000,s4,3,3,0000000111111100000
[SM[MAX[MAX148]37]96],0000111111000000,s4,3,3,000000011111111000000
[MAX[MAX2[SM080]4]44],0000011111100000,s4,3,3,000000000111111100000
[MIN[SM[MAX295]82]07],0000111111000000,s4,3,3,000000011111111000000
[MAX[SM[MAX893]33]39],0000111111000000,s4,3,3,000000011111111000000
[MIN[MAX[MIN477]69]61],0000111111000000,s4,3,3,0000000011111111000000
[MAX[MIN[MIN405]59]50],0000111111000000,s4,3,3,0000000011111111000000
[SM4[SM9[SM806]7]3],0000001111110000,s4,3,3,0000000011111110000
[SM[SM[SM368]72]30],0000111111000000,s4,3,3,0000001111111000000
[SM4[MAX[MIN991]51]0],0000011111100000,s4,3,3,000000001111111100000
[MAX7[SM7[MIN048]1]2],0000001111110000,s4,3,3,000000000111111110000
[MIN[SM7[MIN410]8]57],0000011111100000,s4,3,3,000000001111111100000
[MAX7[MAX[SM776]59]2],0000011111100000,s4,3,3,000000000111111100000
[SM2[MAX[MIN088]59]1],0000011111100000,s4,3,3,000000001111111100000
[MAX1[MIN[MIN412]76]4],0000011111100000,s4,3,3,0000000001111111100000
[MAX[SM4[MIN600]2]61],0000011111100000,s4,3,3,000000001111111100000
[MAX8[MIN[MIN953]68]8],0000011111100000,s4,3,3,0000000001111111100000
[MAX[MAX[MAX853]92]62],0000111111000000,s4,3,3,0000000011111111000000
[SM[SM[MIN378]24]65],0000111111000000,s4,3,3,00000011111111000000
[MAX4[MAX[MAX205]89]9],0000011111100000,s4,3,3,0000000001111111100000
[MAX[MIN[SM388]01]00],0000111111000000,s4,3,3,000000001111111000000
[SM[SM[MIN847]89]97],0000111111000000,s4,3,3,00000011111111000000
[MAX[SM[MIN143]09]71],0000111111000000,s4,3,3,000000011111111000000
[SM[SM[SM787]75]53],0000111111000000,s4,3,3,0000001111111000000
[MIN5[MIN[MAX263]23]8],0000011111100000,s4,3,3,0000000001111111100000
[MIN4[MAX[MIN826]64]7],0000011111100000,s4,3,3,0000000001111111100000
[MIN[MAX[SM997]68]93],0000111111000000,s4,3,3,000000001111111000000
[MAX[MIN[MIN897]01]31],0000111111000000,s4,3,3,0000000011111111000000
[MAX2[MAX[SM345]15]1],0000011111100000,s4,3,3,000000000111111100000
[SM[SM[MIN661]72]92],0000111111000000,s4,3,3,00000011111111000000
[MIN[SM[MAX190]06]68],0000111111000000,s4,3,3,000000011111111000000
[SM[MIN[MAX455]64]36],0000111111000000,s4,3,3,000000011111111000000
[MIN[SM[SM400]66]48],0000111111000000,s4,3,3,00000001111111000000
[MAX6[MIN[SM443]89]0],0000011111100000,s4,3,3,000000000111111100000
[SM[SM1[MAX856]0]01],0000011111100000,s4,3,3,00000001111111100000
[MAX[MIN[MIN782]96]51],0000111111000000,s4,3,3,0000000011111111000000
[MAX[SM7[MIN393]5]86],0000011111100000,s4,3,3,000000001111111100000
[MAX9[SM[SM646]40]8],0000011111100000,s4,3,3,00000000111111100000
[MAX0[MIN[SM779]58]9],0000011111100000,s4,3,3,000000000111111100000
[SM[SM[SM060]11]45],0000111111000000,s4,3,3,0000001111111000000
[MAX[SM[SM512]46]76],0000111111000000,s4,3,3,00000001111111000000
[SM[SM[MIN366]06]26],0000111111000000,s4,3,3,00000011111111000000
[MAX[MIN4[SM801]2]50],0000011111100000,s4,3,3,000000000111111100000
[MAX0[MAX[MAX403]01]2],0000011111100000,s4,3,3,0000000001111111100000
[MIN[MAX2[SM254]4]34],0000011111100000,s4,3,3,000000000111111100000
[MIN1[MAX[MIN285]20]9],0000011111100000,s4,3,3,0000000001111111100000
[MAX[MAX1[SM998]3]73],0000011111100000,s4,3,3,000000000111111100000
[MIN4[SM[MIN497]30]9],0000011111100000,s4,3,3,000000001111111100000
[MAX3[SM6[MIN506]7]4],0000001111110000,s4,3,3,000000000111111110000
[MIN0[MIN9[SM816]9]9],0000001111110000,s4,3,3,000000000011111110000
[SM[MIN[MAX264]07]42],0000111111000000,s4,3,3,000000011111111000000
[SM0[MAX1[MAX333]3]7],0000001111110000,s4,3,3,000000000111111110000
[MIN9[MIN8[MAX307]5]8],0000001111110000,s4,3,3,0000000000111111110000
[MIN[MIN6[MIN204]0]09],0000011111100000,s4,3,3,0000000001111111100000
[SM[SM2[SM506]4]52],0000011111100000,s4,3,3,0000000111111100000
[MIN[SM[MIN903]24]03],0000111111000000,s4,3,3,000000011111111000000
[SM[SM[SM5844]803]217],0000111111100000000,s4,3,4,0000001111111100000000
[MIN[SM[SM2956]431]664],0000111111100000000,s4,3,4,00000001111111100000000
[MAX[MIN86[MIN3444]0]271],0000001111111000000,s4,3,4,0000000000111111111000000
[MIN[MAX[SM8906]242]289],0000111111100000000,s4,3,4,000000001111111100000000
[SM3[SM[MAX6930]138]47],0000011111110000000,s4,3,4,00000001111111110000000
[SM[MAX[MAX4408]320]893],0000111111100000000,s4,3,4,000000011111111100000000
[SM[SM[MAX6675]810]963],0000111111100000000,s4,3,4,00000011111111100000000
[MAX[MIN[MIN3443]237]552],0000111111100000000,s4,3,4,0000000011111111100000000
[SM[MAX87[MAX4994]5]118],0000001111111000000,s4,3,4,000000000111111111000000
[SM[MIN21[SM7661]7]108],0000001111111000000,s4,3,4,00000000011111111000000
[MAX11[SM41[MAX5464]3]8],0000000011111110000,s4,3,4,000000000001111111110000
[SM9[MIN9[SM1361]34]13],0000001111111000000,s4,3,4,00000000011111111000000
[SM1[MAX11[MIN8270]7]05],0000000111111100000,s4,3,4,000000000011111111100000
[MAX[MAX4[MAX8969]95]984],0000011111110000000,s4,3,4,0000000001111111110000000
[SM[MAX[MIN4572]918]091],0000111111100000000,s4,3,4,000000011111111100000000
[MIN[SM[MIN6150]454]575],0000111111100000000,s4,3,4,000000011111111100000000
[MAX6[MIN[SM3228]732]96],0000011111110000000,s4,3,4,000000000111111110000000
[MIN[MIN8[MIN7556]75]292],0000011111110000000,s4,3,4,0000000001111111110000000
[SM[SM[SM7111]839]166],0000111111100000000,s4,3,4,0000001111111100000000
[SM3[SM4[MIN8900]69]69],0000001111111000000,s4,3,4,00000000111111111000000
[MAX[SM0[SM5673]09]816],0000011111110000000,s4,3,4,00000000111111110000000
[SM2[MAX0[MAX3841]81]50],0000001111111000000,s4,3,4,000000000111111111000000
[MIN[MIN[MIN1769]946]360],0000111111100000000,s4,3,4,0000000011111111100000000
[SM[MAX[MAX6202]401]317],0000111111100000000,s4,3,4,000000011111111100000000
[MAX[MAX5[MIN7822]89]411],0000011111110000000,s4,3,4,0000000001111111110000000
[SM[SM[MAX1377]749]108],0000111111100000000,s4,3,4,00000011111111100000000
[MAX5[SM32[MIN9868]2]64],0000000111111100000,s4,3,4,000000000011111111100000
[SM40[SM1[MIN4916]81]4],0000000111111100000,s4,3,4,00000000011111111100000
[SM[MAX38[MIN1808]6]839],0000001111111000000,s4,3,4,000000000111111111000000
[MAX[SM[MIN4941]564]184],0000111111100000000,s4,3,4,000000011111111100000000
[MIN[SM0[SM1238]70]413],0000011111110000000,s4,3,4,00000000111111110000000
[SM[SM[MIN6063]634]999],0000111111100000000,s4,3,4,00000011111111100000000
[MAX[MIN[MAX7956]223]551],0000111111100000000,s4,3,4,0000000011111111100000000
[MIN1[SM[MAX5723]882]76],0000011111110000000,s4,3,4,000000001111111110000000
[MAX8[MIN[SM3970]874]11],0000011111110000000,s4,3,4,000000000111111110000000
[MIN9[MIN99[MAX2777]1]18],0000000111111100000,s4,3,4,0000000000011111111100000
[MIN10[SM4[MAX3235]83]8],0000000111111100000,s4,3,4,000000000011111111100000
[MIN[MAX[MAX9083]199]817],0000111111100000000,s4,3,4,0000000011111111100000000
[MIN[MAX[SM3035]000]206],0000111111100000000,s4,3,4,000000001111111100000000
[MIN88[MIN23[MAX1813]1]6],0000000011111110000,s4,3,4,0000000000001111111110000
[MAX9[MAX[SM3898]745]28],0000011111110000000,s4,3,4,000000000111111110000000
[MIN[MAX[MAX9457]395]424],0000111111100000000,s4,3,4,0000000011111111100000000
[SM7[MIN2[SM9837]02]49],0000001111111000000,s4,3,4,00000000011111111000000
[MIN[SM2[MAX7566]50]013],0000011111110000000,s4,3,4,000000001111111110000000
[MIN89[SM9[MIN4515]49]6],0000000111111100000,s4,3,4,000000000011111111100000
[MIN[SM[MAX6126]780]538],0000111111100000000,s4,3,4,000000011111111100000000
[MAX[MIN[MAX7436]190]837],0000111111100000000,s4,3,4,0000000011111111100000000
[SM70[SM7[SM3797]76]9],0000000111111100000,s4,3,4,0000000001111111100000
[SM3[SM9[MAX4770]54]57],0000001111111000000,s4,3,4,00000000111111111000000
[SM13[MAX[MAX4593]346]2],0000001111111000000,s4,3,4,000000000111111111000000
[MAX06[SM71[MIN2340]9]8],0000000011111110000,s4,3,4,000000000001111111110000
[MAX[MIN1[MAX8604]25]582],0000011111110000000,s4,3,4,0000000001111111110000000
[MAX[SM50[SM2136]0]136],0000001111111000000,s4,3,4,00000000011111111000000
[MAX[SM1[MIN8111]71]116],0000011111110000000,s4,3,4,000000001111111110000000
[SM51[MIN[MIN3386]207]6],0000001111111000000,s4,3,4,000000000111111111000000
[MIN[SM88[MIN6654]1]084],0000001111111000000,s4,3,4,000000000111111111000000
[MAX[MAX[MAX9489]654]494],0000111111100000000,s4,3,4,0000000011111111100000000
[MAX92[MIN7[MAX1589]97]9],0000000111111100000,s4,3,4,0000000000011111111100000
[MAX6[MIN[SM4158]271]11],0000011111110000000,s4,3,4,000000000111111110000000
[MIN[MIN33[SM5010]0]188],0000001111111000000,s4,3,4,000000000011111111000000
[MAX83[MIN8[MAX8652]81]9],0000000111111100000,s4,3,4,0000000000011111111100000
[MIN[MIN84[MIN1649]9]050],0000001111111000000,s4,3,4,0000000000111111111000000
[MAX0[MIN[MIN5778]007]29],0000011111110000000,s4,3,4,0000000001111111110000000
[MAX[MIN[MAX3673]775]808],0000111111100000000,s4,3,4,0000000011111111100000000
[SM01[MAX6[MIN4666]54]7],0000000111111100000,s4,3,4,000000000011111111100000
[SM[SM7[MIN9278]86]150],0000011111110000000,s4,3,4,00000001111111110000000
[MIN8[MIN[MIN9874]539]76],0000011111110000000,s4,3,4,0000000001111111110000000
[MIN[MAX[MIN6552]976]910],0000111111100000000,s4,3,4,0000000011111111100000000
[MIN6[SM[MIN4253]782]58],0000011111110000000,s4,3,4,000000001111111110000000
[SM[MAX[MAX7172]453]215],0000111111100000000,s4,3,4,000000011111111100000000
[MAX[MAX9[MAX8079]24]006],0000011111110000000,s4,3,4,0000000001111111110000000
[SM[MAX[SM7843]575]861],0000111111100000000,s4,3,4,00000001111111100000000
[SM86[MIN1[SM3734]74]0],0000000111111100000,s4,3,4,00000000001111111100000
[SM8[MAX[SM8645]282]57],0000011111110000000,s4,3,4,00000000111111110000000
[SM[MAX[MAX3545]549]260],0000111111100000000,s4,3,4,000000011111111100000000
[MIN[SM24[MIN9425]0]429],0000001111111000000,s4,3,4,000000000111111111000000
[MIN[MIN[MIN8883]671]291],0000111111100000000,s4,3,4,0000000011111111100000000
[MIN[MAX[MAX9923]321]985],0000111111100000000,s4,3,4,0000000011111111100000000
[MAX6[MAX5[MIN2203]82]23],0000001111111000000,s4,3,4,0000000000111111111000000
[MAX6[MIN[MIN1602]637]87],0000011111110000000,s4,3,4,0000000001111111110000000
[SM0[MAX5[SM3174]18]92],0000001111111000000,s4,3,4,00000000011111111000000
[MIN5[MIN[MIN0047]053]74],0000011111110000000,s4,3,4,0000000001111111110000000
[MIN[MAX[MAX6343]983]386],0000111111100000000,s4,3,4,0000000011111111100000000
[MIN[SM[SM9673]443]181],0000111111100000000,s4,3,4,00000001111111100000000
[MAX[MAX8[MIN0137]48]729],0000011111110000000,s4,3,4,0000000001111111110000000
[SM[SM35[SM1971]0]074],0000001111111000000,s4,3,4,0000000011111111000000
[MIN[MAX5[MAX6248]18]222],0000011111110000000,s4,3,4,0000000001111111110000000
[MAX86[SM0[MAX9048]07]9],0000000111111100000,s4,3,4,000000000011111111100000
[MAX[MIN[SM5169]707]699],0000111111100000000,s4,3,4,000000001111111100000000
[SM11[MAX8[MAX1166]19]5],0000000111111100000,s4,3,4,000000000011111111100000
[MIN47[MIN[MIN5807]463]6],0000001111111000000,s4,3,4,0000000000111111111000000
[MAX[SM[MAX0840]706]422],0000111111100000000,s4,3,4,000000011111111100000000
[MAX5[MAX[SM7854]723]35],0000011111110000000,s4,3,4,000000000111111110000000
[MIN79[MAX6[MAX3512]05]7],0000000111111100000,s4,3,4,0000000000011111111100000
[MIN7[MIN4[MIN1464]77]83],0000001111111000000,s4,3,4,0000000000111111111000000
[MIN[SM2[MIN2183]32]836],0000011111110000000,s4,3,4,000000001111111110000000
[MIN[MIN[SM2775]676]767],0000111111100000000,s4,3,4,000000001111111100000000
[SM0[MIN00[MIN9633]0]32],0000000111111100000,s4,3,4,000000000011111111100000
[SM35[SM[SM7021]000]8],0000001111111000000,s4,3,4,0000000011111111000000
[SM26[SM6[MIN2947]35]6],0000000111111100000,s4,3,4,00000000011111111100000
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
9,1,no,1,1,1
6,1,no,1,1,1
[MIN25],11111,no,1,2,1111111
[SM76],11111,no,1,2,111111
